0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
29,-3.814166784286499,1.6222264766693115,-0.6578947305679321,0.7334802150726318,-5.940105438232422,-0.9108582735061646,-9.582178115844727,-5.313522815704346,-3.9784293174743652,-14.881050109863281,14.358139038085938,-3.9523746967315674,0.4034498333930969,-4.428925514221191,-2.9708783626556396,-1.6596810817718506,-0.3661268353462219,5.900537014007568,-5.225161075592041,-6.112201690673828,-6.759853363037109,1.8573174476623535,-8.427399635314941,4.578090667724609,4.564218521118164,-1.0143769979476929,-6.497097015380859,-6.8601460456848145,4.174063682556152,2.4194414615631104,-0.7878868579864502,7.452981948852539,14.419857025146484,6.937539100646973,-8.380962371826172,-13.87159252166748,6.82793664932251,11.302815437316895,-6.1947407722473145,10.940950393676758,8.611300468444824,-9.56622314453125,-0.8375716209411621,-6.41867733001709,-1.3055922985076904,-10.438390731811523,-11.847944259643555,3.342848539352417,8.279823303222656,5.786395072937012,5.673526763916016,4.254500389099121,-1.4027165174484253,-2.4036715030670166,6.480607509613037,12.463383674621582,-5.099068641662598,-1.000085473060608,3.2629177570343018,-1.323655605316162,-1.6684173345565796,-2.5123233795166016,7.3350749015808105,0.6678491830825806,0.10952836275100708,-6.4987053871154785,0.8576855659484863,11.74260139465332,-2.464700698852539,12.606597900390625,1.6654905080795288,-7.608570098876953,6.438592910766602,-1.1392805576324463,-8.162664413452148,1.0093016624450684,0.9160189628601074,4.737607479095459,0.014730967581272125,-10.212540626525879,9.899261474609375,7.8134050369262695,3.4120469093322754,-8.476548194885254,-12.289033889770508,13.059571266174316,7.429006576538086,24.313398361206055,5.35168981552124,-4.261661052703857,7.821868896484375,5.949343681335449,-2.7977778911590576,-10.20350456237793,8.735502243041992,-18.870027542114258,-2.0764658451080322,11.949833869934082,-5.018965721130371,-1.8876694440841675
30,-2.856091260910034,2.696139335632324,-0.4720320701599121,1.7026680707931519,-5.703173637390137,-0.5940240621566772,-9.59874439239502,-5.736109733581543,-3.9931640625,-14.106526374816895,14.946859359741211,-5.1112847328186035,1.77350652217865,-3.7275550365448,-3.655134677886963,-4.050471782684326,-1.3214317560195923,6.499131202697754,-5.970607757568359,-5.761606216430664,-5.055798530578613,2.531409502029419,-9.020776748657227,5.429184913635254,4.303056240081787,-2.0534918308258057,-7.914456367492676,-6.757001876831055,3.1788997650146484,2.607060432434082,-0.8252757787704468,6.296360015869141,15.221320152282715,7.2968339920043945,-8.517415046691895,-14.033906936645508,6.928630352020264,11.018597602844238,-5.759454727172852,11.110544204711914,8.771367073059082,-8.048285484313965,0.6043811440467834,-5.896158218383789,-2.031381130218506,-11.360668182373047,-11.946232795715332,3.534397840499878,9.784016609191895,5.967872619628906,6.578800678253174,4.199586868286133,-1.3330225944519043,-2.239762306213379,6.2696003913879395,11.010859489440918,-5.6335768699646,-1.0259344577789307,2.8346588611602783,-1.0748801231384277,-0.3937036395072937,-0.9953997135162354,8.088674545288086,0.8638228178024292,1.4077682495117188,-6.837732315063477,1.540994644165039,11.144791603088379,-3.4934206008911133,12.782809257507324,2.487941265106201,-8.716727256774902,7.1816630363464355,-2.196504831314087,-8.330471992492676,1.560491919517517,1.6504205465316772,4.135789394378662,0.8188285827636719,-10.021900177001953,9.954978942871094,7.54111909866333,3.1011111736297607,-8.676629066467285,-12.46820068359375,12.827117919921875,7.306236267089844,21.973108291625977,5.973710060119629,-4.442315101623535,8.754321098327637,5.485744476318359,-2.342437744140625,-9.003764152526855,10.21808910369873,-18.075639724731445,-1.7977581024169922,12.238627433776855,-5.9404377937316895,-2.2175657749176025
31,-3.0104050636291504,2.2137742042541504,-0.13991090655326843,0.5823288559913635,-6.653042793273926,-0.8976184725761414,-10.39244270324707,-6.281260013580322,-3.0228610038757324,-14.328219413757324,16.327468872070312,-4.453296184539795,3.0024542808532715,-4.15277099609375,-6.149953842163086,-4.858859539031982,-1.458282470703125,4.516112327575684,-5.555065631866455,-6.465001106262207,-6.565326690673828,4.424120903015137,-11.27238655090332,5.907067775726318,5.65891695022583,-2.7818737030029297,-8.156696319580078,-7.574489593505859,2.175339937210083,1.5238289833068848,1.5305330753326416,8.340417861938477,16.081890106201172,5.921594142913818,-10.049980163574219,-15.38687801361084,8.798038482666016,11.425674438476562,-7.807486534118652,12.666238784790039,7.484044075012207,-9.481557846069336,0.41914188861846924,-5.222557067871094,-1.746607780456543,-10.401375770568848,-14.49114990234375,5.052046298980713,10.442115783691406,8.725207328796387,5.172388076782227,5.2267560958862305,-0.6804162263870239,-2.1220104694366455,5.767244338989258,11.14876937866211,-7.0515456199646,-0.4949309825897217,3.8929331302642822,-1.9406228065490723,-1.8670157194137573,-0.6776569485664368,9.222597122192383,0.46820783615112305,-0.8024100065231323,-6.458232402801514,1.3573603630065918,12.324312210083008,-3.18709135055542,15.538995742797852,1.3202885389328003,-9.633617401123047,8.594335556030273,-2.4657039642333984,-9.44072437286377,-0.092280313372612,0.10729074478149414,3.8920822143554688,0.8417975306510925,-10.007497787475586,10.174105644226074,7.414496898651123,3.4559295177459717,-8.211492538452148,-14.931366920471191,14.478901863098145,7.343238830566406,24.906694412231445,6.084620952606201,-4.467836856842041,10.11264419555664,5.056321144104004,-1.695317268371582,-11.189918518066406,9.191715240478516,-20.570722579956055,-0.20802468061447144,13.680733680725098,-8.026354789733887,-3.067681312561035
32,-3.4885802268981934,1.73813796043396,-1.8577635288238525,5.4384307861328125,-6.904411315917969,-1.6425669193267822,-11.862347602844238,-7.862995624542236,-2.6025800704956055,-16.705821990966797,20.97519302368164,-7.336071491241455,3.6909964084625244,-6.235640525817871,-9.067010879516602,-5.558814525604248,-1.07712984085083,5.128748893737793,-5.920584678649902,-5.579262733459473,-10.081177711486816,3.2359628677368164,-17.029367446899414,5.201517581939697,7.767017841339111,-4.623966693878174,-11.325125694274902,-5.986343860626221,6.58798885345459,1.6088218688964844,3.2371137142181396,6.122320652008057,19.486709594726562,6.648926258087158,-8.049678802490234,-16.381099700927734,7.958197593688965,9.707940101623535,-10.182168006896973,15.90349006652832,11.713478088378906,-8.938653945922852,4.934304237365723,-6.696062088012695,0.7008939981460571,-13.007563591003418,-14.067112922668457,5.123720645904541,12.81578254699707,13.328978538513184,4.17855167388916,8.503746032714844,-0.5617914199829102,-2.1390583515167236,5.857189178466797,14.95338249206543,-7.775006294250488,0.507892370223999,4.183221340179443,-3.9571847915649414,-4.448585033416748,0.9460015892982483,6.67039680480957,-1.9332934617996216,-2.1575517654418945,-5.268558025360107,-1.8226641416549683,11.925416946411133,-4.98375129699707,21.86486053466797,0.33358335494995117,-11.626544952392578,10.480348587036133,-1.040044903755188,-9.187088966369629,-0.9319413900375366,-0.47206029295921326,2.163482904434204,0.948832631111145,-14.090188980102539,13.3197603225708,8.487229347229004,2.626171350479126,-9.045462608337402,-17.49355125427246,18.072044372558594,5.918581008911133,28.00554847717285,3.0191662311553955,-4.530701160430908,13.018964767456055,4.655851364135742,-3.8403878211975098,-14.796841621398926,7.401794910430908,-25.21914291381836,-3.0211057662963867,14.400328636169434,-8.25687313079834,-4.736255645751953
33,-3.9618189334869385,2.2579078674316406,-2.115858316421509,5.356992244720459,-7.316136360168457,-0.40671011805534363,-11.670267105102539,-7.082629680633545,-2.2647838592529297,-16.650012969970703,20.22088623046875,-6.766806602478027,2.0893332958221436,-6.570489406585693,-6.9525251388549805,-3.5878446102142334,-0.24904803931713104,6.972126483917236,-5.835140705108643,-4.553948879241943,-10.692408561706543,1.6048096418380737,-14.82668399810791,3.9699881076812744,5.9097981452941895,-3.0414769649505615,-10.69619369506836,-4.720242023468018,6.6345438957214355,2.202676296234131,1.5082595348358154,5.2697296142578125,18.678382873535156,6.945265769958496,-6.372251510620117,-15.845178604125977,5.464576244354248,9.707067489624023,-9.811928749084473,14.477840423583984,12.346994400024414,-7.747745990753174,4.284289360046387,-7.274333953857422,0.7429221272468567,-12.81793212890625,-12.171869277954102,4.902682781219482,11.366975784301758,11.361223220825195,3.8660993576049805,7.0598602294921875,-1.3980307579040527,-2.3918604850769043,5.061549663543701,15.277325630187988,-7.470701217651367,0.2671893239021301,4.292290687561035,-2.956606388092041,-3.6624915599823,0.8753043413162231,5.2507500648498535,-1.3573617935180664,-0.22730115056037903,-6.275297164916992,-2.218980550765991,10.972671508789062,-5.749505043029785,18.87357521057129,1.4881465435028076,-9.843805313110352,9.493814468383789,-0.32026928663253784,-7.767988204956055,0.215199276804924,0.4221179783344269,1.9674745798110962,1.012009859085083,-13.353837966918945,12.465055465698242,8.20327091217041,2.034367799758911,-9.441943168640137,-14.90677261352539,16.570280075073242,6.432063102722168,25.192888259887695,3.8207738399505615,-5.221689224243164,11.463642120361328,4.86854362487793,-4.494901657104492,-13.866134643554688,8.50696849822998,-23.163610458374023,-4.558863162994385,12.554986953735352,-6.724867343902588,-4.201593399047852
34,-3.683976173400879,2.7735862731933594,-3.272156238555908,5.641075611114502,-7.950356483459473,-1.2368037700653076,-12.744142532348633,-8.128564834594727,-4.949846267700195,-18.806133270263672,24.996288299560547,-8.705026626586914,3.025590181350708,-8.207480430603027,-8.764859199523926,-4.28120231628418,-0.319332480430603,8.443739891052246,-7.739156246185303,-7.22892427444458,-12.075386047363281,2.12880277633667,-19.025123596191406,4.944347381591797,4.934135437011719,-5.453673362731934,-11.661636352539062,-6.014193534851074,6.370172023773193,2.65694260597229,0.48624759912490845,8.384422302246094,22.740053176879883,7.766867160797119,-8.257745742797852,-18.607662200927734,8.372323989868164,11.276896476745605,-11.062804222106934,16.956430435180664,16.40036392211914,-10.85430908203125,5.7965874671936035,-9.566423416137695,-0.1075073778629303,-15.686244010925293,-13.365941047668457,3.8675692081451416,14.616374969482422,12.567119598388672,5.47462272644043,8.723512649536133,-2.9214415550231934,-2.827561378479004,8.330796241760254,18.48448944091797,-7.127512454986572,-1.9569225311279297,6.252860069274902,-2.5017447471618652,-4.395692825317383,-0.5224267244338989,7.782111167907715,-0.744138240814209,3.123924970626831,-7.874743938446045,-3.830355167388916,15.635520935058594,-5.999734878540039,23.90309715270996,2.648754119873047,-12.480076789855957,9.20834732055664,1.2528821229934692,-10.979650497436523,-1.058998942375183,1.5064436197280884,2.944143295288086,0.29197630286216736,-18.25373077392578,17.480533599853516,10.721139907836914,4.51034688949585,-11.107138633728027,-18.73657989501953,19.496835708618164,6.924445152282715,30.989017486572266,4.310641288757324,-3.5908725261688232,14.15870475769043,7.724329948425293,-5.836715221405029,-16.53685188293457,9.210161209106445,-27.352928161621094,-4.081291675567627,16.29800796508789,-6.7414231300354,-5.953050136566162
35,-4.025669574737549,2.0279927253723145,-1.7580668926239014,7.386263847351074,-6.8415303230285645,-0.3616625964641571,-12.059564590454102,-7.854536056518555,-2.814364194869995,-17.027935028076172,21.36472511291504,-7.040212154388428,2.6490211486816406,-5.801037788391113,-6.961906909942627,-3.878965139389038,0.035738103091716766,6.479642391204834,-6.777647495269775,-4.673544883728027,-9.96762466430664,1.3440577983856201,-16.29765510559082,3.881202220916748,5.8967719078063965,-3.4806907176971436,-11.151613235473633,-4.351255416870117,8.775369644165039,2.355678081512451,1.9426405429840088,4.9670820236206055,19.14436912536621,8.709480285644531,-5.278190612792969,-14.889293670654297,5.768442630767822,7.953587532043457,-9.631185531616211,14.92703628540039,13.650630950927734,-7.239967346191406,3.8502519130706787,-7.942563056945801,1.4240573644638062,-14.081840515136719,-11.3964262008667,3.684110403060913,11.828094482421875,11.137022018432617,4.5826802253723145,7.758606910705566,-1.974857211112976,-1.5571439266204834,8.0617036819458,15.933609962463379,-6.0602006912231445,0.058555737137794495,3.7308645248413086,-3.1859116554260254,-3.91572642326355,0.5242610573768616,3.8055996894836426,-2.1669704914093018,0.5047020316123962,-6.53855037689209,-3.024967908859253,10.958467483520508,-4.2359514236450195,21.027742385864258,1.8218882083892822,-10.755171775817871,8.174382209777832,0.4585024118423462,-8.653367042541504,-1.2852554321289062,0.2080715000629425,1.4893953800201416,0.36575576663017273,-15.018986701965332,13.226373672485352,8.39490795135498,2.0791940689086914,-9.254395484924316,-14.65944766998291,17.403728485107422,5.579745292663574,25.801332473754883,1.1790663003921509,-3.7590208053588867,11.610766410827637,4.852529525756836,-4.468799591064453,-13.879769325256348,7.515176296234131,-23.159143447875977,-5.006318092346191,13.462176322937012,-4.585747718811035,-3.8705313205718994
36,-4.306983470916748,1.606555461883545,-2.1980202198028564,5.801638603210449,-5.932488918304443,-1.0620850324630737,-11.366355895996094,-6.652889251708984,-4.313884258270264,-17.47544288635254,19.440664291381836,-6.686313152313232,1.5986863374710083,-6.317277908325195,-6.06235933303833,-2.1508028507232666,-0.3733642101287842,6.450276851654053,-6.102019309997559,-4.994278430938721,-9.929008483886719,0.8529154658317566,-14.514620780944824,3.626969814300537,6.499699592590332,-2.676454544067383,-9.830495834350586,-5.302338600158691,9.133122444152832,2.803931713104248,1.2522938251495361,5.77116584777832,17.909442901611328,8.057589530944824,-6.054614543914795,-14.815035820007324,6.184139728546143,9.384530067443848,-9.231218338012695,14.280574798583984,12.742293357849121,-8.958880424499512,3.4856655597686768,-7.934628009796143,1.465145468711853,-13.386343955993652,-11.795003890991211,2.6998026371002197,10.705612182617188,10.848648071289062,5.035050392150879,7.400716781616211,-1.8909482955932617,-2.7472405433654785,7.029386520385742,16.42641258239746,-5.426455020904541,-0.42636996507644653,3.728252410888672,-3.3247900009155273,-4.438190937042236,-0.6832159757614136,4.592765808105469,-1.549296498298645,-1.221109390258789,-5.630512714385986,-2.558462619781494,11.524904251098633,-3.8964619636535645,19.592988967895508,0.8125407695770264,-9.366721153259277,8.10950756072998,0.40975987911224365,-8.297162055969238,-0.10483357310295105,-0.1843821108341217,3.1561262607574463,0.5496515035629272,-14.420629501342773,13.301836013793945,8.795923233032227,2.7383761405944824,-9.173447608947754,-14.68664836883545,16.7410888671875,6.233187675476074,27.711999893188477,1.8388010263442993,-3.527096748352051,10.777640342712402,5.676871299743652,-4.676110744476318,-13.895018577575684,7.188736438751221,-23.73624038696289,-5.260987758636475,12.969486236572266,-4.769857406616211,-3.6316373348236084
37,-3.535085678100586,2.9029297828674316,-3.034256935119629,6.232245445251465,-7.58050012588501,-0.7315768599510193,-12.91057300567627,-8.26770305633545,-5.752891540527344,-19.024063110351562,25.365375518798828,-8.625418663024902,3.219572067260742,-7.776259422302246,-8.83833122253418,-4.417321681976318,-0.6532288789749146,8.531198501586914,-8.431358337402344,-6.7307209968566895,-11.81381893157959,2.3658406734466553,-19.10692596435547,4.967164993286133,4.666752815246582,-4.933554649353027,-11.878122329711914,-5.906145095825195,6.938873291015625,3.112384080886841,0.7740172743797302,8.766894340515137,22.67421531677246,8.244595527648926,-7.9182538986206055,-18.88629722595215,8.3461275100708,11.220901489257812,-11.606613159179688,16.80321502685547,16.29927635192871,-10.883390426635742,5.236352443695068,-9.277626037597656,0.15659558773040771,-16.289527893066406,-13.854276657104492,3.5371782779693604,14.715065002441406,13.16268253326416,5.975807189941406,8.719917297363281,-3.2706267833709717,-3.167203426361084,8.593928337097168,18.685956954956055,-7.078610897064209,-2.566917657852173,6.0132904052734375,-1.900593876838684,-4.332852363586426,-0.48534977436065674,7.4948225021362305,-0.8219805359840393,3.2693655490875244,-8.137412071228027,-4.169396877288818,15.736642837524414,-5.553194522857666,24.176408767700195,2.8685925006866455,-12.35848331451416,8.840596199035645,1.1970082521438599,-11.208890914916992,-1.5290727615356445,1.2233107089996338,3.29038405418396,0.8180705904960632,-17.98015594482422,17.399166107177734,10.548160552978516,4.465415000915527,-11.34736156463623,-18.53488540649414,19.300764083862305,7.1860456466674805,31.30495262145996,3.7647316455841064,-2.8848230838775635,14.332062721252441,7.464332580566406,-5.462789058685303,-16.61825180053711,9.203924179077148,-27.675071716308594,-4.610544681549072,16.665111541748047,-6.411753177642822,-5.8093109130859375
38,-3.836606979370117,2.7397968769073486,-3.409670829772949,6.806765079498291,-8.906140327453613,-0.8117583394050598,-14.272163391113281,-9.693378448486328,-5.510380744934082,-19.890586853027344,26.625282287597656,-9.119561195373535,3.09539794921875,-7.423136234283447,-9.23958969116211,-3.9358441829681396,-0.22506023943424225,8.898740768432617,-8.76860237121582,-5.965303897857666,-12.105253219604492,2.887542486190796,-19.806068420410156,5.434793472290039,5.1244683265686035,-4.7814412117004395,-11.673299789428711,-5.428535461425781,8.73533821105957,3.2506372928619385,1.468888759613037,8.855449676513672,23.67417335510254,9.924726486206055,-7.102359294891357,-18.753032684326172,7.917636871337891,10.283487319946289,-12.449240684509277,18.18674087524414,17.501489639282227,-9.941676139831543,4.502788543701172,-9.468440055847168,0.36976540088653564,-17.737442016601562,-14.361690521240234,3.761051893234253,15.506376266479492,14.379843711853027,5.461183547973633,9.234813690185547,-3.555962562561035,-2.280445098876953,10.086295127868652,19.09316062927246,-6.793313980102539,-2.653118371963501,5.762545585632324,-2.3186817169189453,-4.672111511230469,0.2785649299621582,6.70171594619751,-1.4659236669540405,3.476743221282959,-8.901351928710938,-4.497626304626465,16.2161922454834,-5.0236029624938965,25.70250701904297,2.253373146057129,-13.161298751831055,9.532266616821289,1.5998401641845703,-12.006189346313477,-2.6756930351257324,0.8460149765014648,3.281921625137329,0.9572877287864685,-18.69511604309082,18.05208969116211,10.611252784729004,4.193522930145264,-11.42720890045166,-18.988218307495117,20.59044647216797,6.5980939865112305,32.45353698730469,1.8049007654190063,-2.8045427799224854,15.206175804138184,6.747864723205566,-5.730935573577881,-17.235435485839844,9.668557167053223,-29.49190330505371,-5.400444507598877,18.464000701904297,-5.957129001617432,-5.567213535308838
39,-3.965852737426758,2.826645612716675,-3.3672635555267334,6.639994144439697,-8.79289722442627,-0.6380686163902283,-14.291291236877441,-9.636183738708496,-5.3808465003967285,-19.959505081176758,26.752559661865234,-9.151074409484863,2.9885826110839844,-7.493202209472656,-9.189915657043457,-4.0229668617248535,-0.4112356901168823,8.9628324508667,-8.50407600402832,-5.811405658721924,-12.319005966186523,2.887047290802002,-19.789100646972656,5.483726501464844,5.082336902618408,-4.893948078155518,-11.74847412109375,-5.61747932434082,8.897685050964355,3.2947494983673096,1.623408317565918,8.610725402832031,23.852527618408203,9.8301362991333,-7.248091220855713,-18.655742645263672,7.915916919708252,10.416547775268555,-12.47612476348877,18.19014549255371,17.454843521118164,-9.774857521057129,4.578786849975586,-9.642618179321289,0.6957577466964722,-17.610153198242188,-14.271832466125488,3.674753427505493,15.404642105102539,14.344012260437012,5.714750289916992,9.309329986572266,-3.38649582862854,-2.1966333389282227,10.123382568359375,19.27399253845215,-6.855996608734131,-2.54695987701416,5.666415214538574,-2.172921657562256,-4.856418609619141,0.47225746512413025,6.650050163269043,-1.3672003746032715,3.251577377319336,-8.870908737182617,-4.456445693969727,16.123809814453125,-4.888978004455566,25.552810668945312,2.355412006378174,-13.28027629852295,9.605250358581543,1.493039846420288,-11.87236499786377,-2.664449691772461,0.910499095916748,3.4546871185302734,0.7864596247673035,-18.69770622253418,17.916522979736328,10.585824966430664,4.274760723114014,-11.372042655944824,-19.21439552307129,20.658987045288086,6.570545196533203,32.323028564453125,1.6267372369766235,-2.9000487327575684,15.105291366577148,6.974573612213135,-5.953186988830566,-17.235597610473633,9.939849853515625,-29.415874481201172,-5.2333197593688965,18.370195388793945,-5.910559177398682,-5.44753360748291
40,-4.099128246307373,2.7030436992645264,-3.0801596641540527,6.228193283081055,-8.692566871643066,-0.8781974911689758,-14.143339157104492,-9.375405311584473,-4.9300055503845215,-19.90509796142578,26.551469802856445,-8.939983367919922,2.969217538833618,-8.170927047729492,-9.227066040039062,-3.8560848236083984,-0.3376314640045166,8.996095657348633,-8.37636947631836,-6.510421276092529,-12.365143775939941,3.1463756561279297,-19.87352752685547,5.352115631103516,4.827742576599121,-5.322988510131836,-11.540325164794922,-5.810478210449219,8.572442054748535,3.0217366218566895,1.6834805011749268,8.440237998962402,23.918684005737305,9.550095558166504,-7.573174953460693,-18.474761962890625,8.201865196228027,10.561037063598633,-12.254108428955078,17.959781646728516,17.769184112548828,-10.202768325805664,5.003378391265869,-10.1181001663208,0.3573106527328491,-17.18688201904297,-13.71033763885498,4.034870624542236,15.49852466583252,13.69287395477295,5.323016166687012,9.386676788330078,-3.5957441329956055,-1.927111029624939,9.920746803283691,19.278902053833008,-7.161571025848389,-2.013294219970703,5.832074165344238,-2.644664764404297,-5.022319316864014,0.5471391081809998,6.97670841217041,-1.258273720741272,3.247149705886841,-8.78109359741211,-3.9291088581085205,16.258766174316406,-5.128219127655029,25.50877571105957,1.991950273513794,-13.285616874694824,9.67689037322998,1.16486394405365,-11.703544616699219,-2.608696222305298,1.3380675315856934,3.0730772018432617,0.5598980188369751,-18.919193267822266,18.01812171936035,10.962203025817871,4.50048828125,-11.444579124450684,-19.474016189575195,20.784395217895508,6.596103668212891,32.04987716674805,1.7841049432754517,-3.1287593841552734,14.917861938476562,7.269235134124756,-6.279492378234863,-17.305313110351562,9.579987525939941,-29.30339241027832,-4.813117027282715,18.08330726623535,-6.486988544464111,-5.71519660949707
41,-2.940654993057251,3.4887759685516357,-3.4852397441864014,6.414531230926514,-7.898693561553955,-1.3921802043914795,-13.648079872131348,-9.20191764831543,-6.628292083740234,-19.435436248779297,25.16048240661621,-9.94507122039795,3.1098122596740723,-7.0791497230529785,-9.026479721069336,-4.447336673736572,-1.298080325126648,9.496942520141602,-8.89200496673584,-5.910950183868408,-10.496459007263184,2.9643356800079346,-18.486358642578125,6.1465349197387695,5.394514560699463,-4.958042144775391,-11.761476516723633,-6.117658615112305,7.892822265625,3.884516954421997,0.9477609992027283,8.302816390991211,23.279075622558594,9.232760429382324,-8.052289962768555,-18.80531883239746,8.140045166015625,11.352230072021484,-11.440443992614746,17.776439666748047,16.725215911865234,-10.051227569580078,5.288432598114014,-8.740592002868652,-0.328926682472229,-17.714309692382812,-14.855840682983398,3.204800844192505,15.705340385437012,14.315912246704102,6.914994239807129,8.667052268981934,-3.329951047897339,-3.4659504890441895,8.707636833190918,18.313404083251953,-6.370104789733887,-2.941091537475586,5.140988349914551,-2.0101499557495117,-3.7894318103790283,0.4464380443096161,8.340921401977539,-0.5291041135787964,2.8269591331481934,-8.070504188537598,-3.49918794631958,16.194856643676758,-5.698251247406006,24.130163192749023,2.166562557220459,-12.888832092285156,10.275091171264648,0.3370165228843689,-11.761746406555176,-0.7679039239883423,1.2761610746383667,4.550645351409912,2.2238450050354004,-17.813743591308594,18.194913864135742,10.616170883178711,4.503514766693115,-11.613635063171387,-19.03315544128418,19.532262802124023,7.298833847045898,32.022308349609375,3.257493257522583,-2.754319906234741,15.325448036193848,6.849961757659912,-5.417242527008057,-16.29759979248047,10.80506706237793,-29.171281814575195,-5.248645305633545,18.228893280029297,-6.84264612197876,-5.548463344573975
42,-3.06990122795105,3.575624704360962,-3.4428322315216064,6.24776029586792,-7.785450458526611,-1.2184906005859375,-13.667207717895508,-9.144723892211914,-6.498758316040039,-19.504352569580078,25.28775978088379,-9.976584434509277,3.0029969215393066,-7.149214744567871,-8.976805686950684,-4.534459114074707,-1.4842556715011597,9.56103515625,-8.62747859954834,-5.757052421569824,-10.710211753845215,2.9638404846191406,-18.469392776489258,6.195467948913574,5.352383136749268,-5.070548057556152,-11.836648941040039,-6.306601524353027,8.055168151855469,3.92862868309021,1.102280616760254,8.05809211730957,23.45743179321289,9.13817024230957,-8.19802188873291,-18.70802879333496,8.138325691223145,11.485289573669434,-11.467327117919922,17.77984619140625,16.678571701049805,-9.884408950805664,5.364431381225586,-8.914770126342773,-0.0029341280460357666,-17.587020874023438,-14.765983581542969,3.118501901626587,15.603605270385742,14.280080795288086,7.168561935424805,8.741569519042969,-3.1604843139648438,-3.382139205932617,8.74472427368164,18.49423599243164,-6.4327874183654785,-2.834933280944824,5.044858932495117,-1.8643900156021118,-3.973738193511963,0.6401307582855225,8.289255142211914,-0.43038058280944824,2.6017935276031494,-8.040060043334961,-3.458007335662842,16.102474212646484,-5.563625812530518,23.980466842651367,2.2686028480529785,-13.007808685302734,10.348074913024902,0.23021596670150757,-11.627921104431152,-0.7566608190536499,1.3406450748443604,4.7234110832214355,2.053016424179077,-17.816333770751953,18.059345245361328,10.590743064880371,4.584752559661865,-11.55846881866455,-19.25933265686035,19.600805282592773,7.271284103393555,31.891799926757812,3.0793302059173584,-2.849825859069824,15.224562644958496,7.0766706466674805,-5.639493465423584,-16.297761917114258,11.076358795166016,-29.095252990722656,-5.081520080566406,18.135089874267578,-6.79607629776001,-5.428783416748047
43,-3.07898211479187,3.3627283573150635,-3.384226083755493,5.856888294219971,-7.568801403045654,-1.2903836965560913,-13.597524642944336,-8.963665008544922,-6.224888801574707,-19.538131713867188,25.13823890686035,-9.655797958374023,3.129380702972412,-7.861832141876221,-8.961316108703613,-4.385624885559082,-1.361258625984192,9.642084121704102,-8.199152946472168,-6.492162227630615,-10.688464164733887,3.249718427658081,-18.623397827148438,6.091919898986816,5.2719407081604,-5.458365440368652,-11.667394638061523,-6.482277870178223,7.797746658325195,3.8815343379974365,0.9997615218162537,8.044488906860352,23.440017700195312,9.127071380615234,-8.429301261901855,-18.586055755615234,8.464853286743164,11.65147876739502,-11.189126014709473,17.52159309387207,16.87959098815918,-10.155566215515137,6.117652893066406,-9.382783889770508,-0.265971302986145,-17.370288848876953,-14.225187301635742,3.3744957447052,15.680107116699219,13.534320831298828,6.711057662963867,8.848652839660645,-3.1846776008605957,-3.0388779640197754,8.65211296081543,18.39433479309082,-7.0113911628723145,-2.3722143173217773,5.280595779418945,-2.2299342155456543,-4.256516456604004,0.749305248260498,8.582523345947266,-0.36148858070373535,2.7233707904815674,-7.998422622680664,-3.057234048843384,16.170629501342773,-5.84970760345459,23.977235794067383,2.1766557693481445,-13.100878715515137,10.428102493286133,-0.15333400666713715,-11.547504425048828,-0.8019531965255737,1.6738948822021484,4.219645023345947,1.657562494277954,-18.083349227905273,17.914108276367188,10.931037902832031,4.667383670806885,-11.773003578186035,-19.626968383789062,19.768583297729492,7.220476150512695,31.598827362060547,3.334120035171509,-3.226025342941284,14.879825592041016,7.422829627990723,-5.889991760253906,-16.193864822387695,10.805730819702148,-29.052072525024414,-4.720571041107178,17.98525047302246,-7.59818696975708,-5.750538349151611
